5.898291323801279074e-01,6.155740963114018083e-01,7.113138413292484641e-01
5.288398043003263993e-01,8.088499933299684308e-01,4.869527112405718228e-01
8.493648875902247708e-01,6.456016557270022327e-01,5.681524422662277418e-01
6.156997510722260758e-01,6.944357952024388103e-01,1.799881996003342977e-01
5.434127440021422339e-01,1.429128146373910280e-01,9.345965975882459809e-01
7.783557575675916773e-01,7.206101553962726003e-01,3.836969708957629344e-01
6.993064504176415008e-01,5.114606888212116509e-01,5.811940025367667850e-01
8.285720878293455494e-01,5.484563138377708258e-01,3.097105426951987095e-01
7.821769988095106374e-01,7.096614450589574519e-01,4.215170354431589383e-01
6.355462484719639482e-01,7.371835411810651051e-01,5.155843320861567269e-01
5.002875408908609156e-01,7.005555199618673790e-01,4.089229798100394997e-01
7.586293309238233418e-01,7.792122246127879404e-01,2.961648993846818234e-01
8.042203967112376839e-01,8.838931424460124697e-01,2.396473845424834936e-01
5.940402626870808778e-01,7.916204278365117641e-01,5.846237608802893337e-01
8.498129988874072449e-01,6.454007024518121360e-01,3.612630083124372393e-01
7.368955995810543280e-01,7.036190722524172658e-01,3.784532057990745990e-01
7.306876952280771942e-01,6.431412312837585521e-01,3.276948711978532325e-01
7.867868198100550492e-01,6.154608356203769004e-01,4.629902153763603700e-01
7.498207700650304508e-01,8.145509152858253499e-01,5.335144612412663356e-01
5.777644794462363231e-01,2.515096163807660212e-01,8.053489389476654603e-01
8.735408703890179538e-01,6.750461287182252246e-01,5.208421606246537161e-01
6.604586597405446291e-01,2.443540658498669083e-01,5.182258016581513527e-01
5.884989093764583235e-01,9.565590088493612919e-01,3.208597121444562439e-01
8.730873753273199478e-01,8.001621845377889786e-01,4.882715161057761821e-01
7.863581370394272518e-01,7.270394733320506564e-02,3.180931147857020136e-01
7.951338423405512890e-01,7.563048305009795191e-01,3.027155289976209418e-01
8.018631363417827451e-01,6.836473879521498542e-01,2.129787579625189442e-01
7.693100669722735541e-01,6.471486573035061252e-01,5.009914783561359997e-01
6.342633674982925962e-01,7.543945507303606579e-01,5.798817878182355168e-01
4.914059148020467616e-01,5.297315244851066307e-01,4.786347151262032584e-01
6.825865488195197450e-01,9.099008080194654902e-01,3.808090333531882199e-01
8.258119665508268925e-01,6.973785351260582965e-01,4.100406087693335144e-01
7.366918751825787259e-01,6.066499900175229554e-01,3.977198671737406932e-01
5.851321934915766354e-01,1.005604264901898803e+00,3.785828433264418758e-01
8.744317219751446268e-01,6.878198950049736471e-01,3.508389588800032710e-01
5.512562278916216529e-01,6.710885063720868349e-01,6.358633472781864970e-01
8.664203157887825357e-01,5.935538454127138319e-01,2.788354730107891477e-01
7.454395841912514475e-01,5.960702289393906561e-01,4.456649455192759346e-01
4.641601023019344407e-01,7.280959354461709054e-01,4.922135874794877353e-01
8.446335364175033833e-01,8.546090626615204799e-01,3.737005601772205865e-01
6.461248267066965756e-01,4.264055047695303191e-01,6.012510743519010603e-01
6.982739568838082223e-01,4.621300410915856194e-01,3.029710728341935555e-01
8.679771133174023490e-01,6.488948120479882675e-01,5.435261180597802388e-01
5.423889886271241467e-01,3.153872619077285333e-01,5.273367257155350263e-01
7.075537775037181731e-01,2.416109892924581115e-01,5.032632096452387405e-01
8.106560165421486941e-01,6.987954439206833790e-01,1.125748461339335926e-01
6.430144504731289956e-01,6.397001424022288329e-01,3.731326922754331643e-01
8.067601512126996166e-01,7.672658121406499276e-01,4.510751544357858300e-01
5.390864501356132932e-01,-8.672508732184835978e-03,4.964411225193336441e-01
6.993863594518939797e-01,6.283009136994064381e-01,3.614268796757129643e-01
5.853961946163842578e-01,1.655409892971760333e-01,2.892751040425116105e-01
7.546326819324745694e-01,7.517426425830477932e-01,5.314863972834726891e-01
7.614031990806290340e-01,5.858184835288160475e-01,2.992916112101816073e-01
5.998859401570597605e-01,6.935533453068974952e-01,4.507208243347819998e-01
5.334048184967370432e-01,6.434287749645447585e-01,4.253817380718821761e-01
7.933515079863268094e-01,6.886916692646252169e-01,3.640674641737892125e-01
7.269311735156018806e-01,7.575441662556081646e-01,4.720075937268682353e-01
5.847034020828448808e-01,-3.596953683493686604e-02,5.233587747164293313e-01
8.498475332279358252e-01,5.891566502967046093e-01,3.792313319811385086e-01
5.859811981474507547e-01,6.879719615915904640e-01,2.943279904682258308e-01
7.663588194086183858e-01,6.005233771127262976e-01,4.236906767730507228e-01
7.966751560657975295e-01,7.000861943707983315e-01,3.109544438840073366e-01
6.690622879711567439e-01,4.722124178795306104e-01,4.746114967516815164e-01
6.447356141343814073e-01,8.588969477025373278e-01,4.993379348320536870e-01
6.826573767653576486e-01,7.795252930964995386e-01,3.758927199673221531e-01
6.321385943926051132e-01,7.381073305578473853e-01,4.197368868426328281e-01
8.597508798286219722e-01,7.270048914770111947e-01,3.281857411575474504e-01
6.496129912053697497e-01,1.381352199014789894e+00,4.088772115493992665e-01
7.984391306395355326e-01,9.011466186887098218e-01,1.650808286375060607e-01
8.638785110381010934e-01,8.652451357715168490e-01,5.020059392434617074e-01
5.764442200061773436e-01,7.838542784724538137e-01,4.406809989750486434e-01
5.826515082242379462e-01,6.742660189554331440e-01,2.94141349
